age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,200153,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
48,Self-emp-not-inc,172034,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
29,Private,266043,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
31,Private,106437,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,1
33,Private,194141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
40,State-gov,132125,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
31,State-gov,59969,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,35,United-States,0
37,Private,188069,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
48,Self-emp-not-inc,49275,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1485,50,United-States,0
24,Private,273049,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,0
33,Private,255334,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,1
42,Private,234508,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
50,Private,112873,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
25,,100903,Bachelors,13,Married-civ-spouse,,Wife,White,Female,0,0,25,United-States,0
24,Private,214956,11th,7,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
39,Local-gov,455399,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,15024,0,40,United-States,1
20,Private,34706,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,47,United-States,0
37,Private,220644,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,,0
57,Private,163047,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-States,0
50,Private,196963,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Female,0,0,30,United-States,0
31,Private,118161,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
30,Private,308812,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,0
38,,70282,Masters,14,Married-civ-spouse,,Wife,Black,Female,15024,0,2,United-States,1
30,Private,97723,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States,0
33,Self-emp-not-inc,141118,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,1
31,Self-emp-not-inc,404062,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,Portugal,1
25,Private,66935,Bachelors,13,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,0
42,Private,180019,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,65,United-States,0
35,Private,24126,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
24,Private,194748,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,49,United-States,0
30,Private,185177,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,22,United-States,0
37,Private,213008,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Japan,0
72,,76860,HS-grad,9,Married-civ-spouse,,Husband,Asian-Pac-Islander,Male,0,0,1,United-States,0
63,Private,175777,10th,6,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
28,Private,66473,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
49,Federal-gov,229376,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
62,Local-gov,103344,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
17,Private,289405,11th,7,Never-married,Machine-op-inspct,Own-child,Other,Male,0,0,12,United-States,0
40,Private,200671,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,0
30,Private,173005,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,1
20,Private,320047,10th,6,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
40,State-gov,140108,9th,5,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,0
19,Private,112432,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,58,United-States,0
54,State-gov,93415,Bachelors,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,1
38,Private,52263,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
53,Self-emp-not-inc,187830,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Poland,0
45,Local-gov,53123,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,0
36,Local-gov,241998,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1672,50,United-States,0
25,Private,322585,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,0
25,Private,344804,5th-6th,3,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
64,Self-emp-not-inc,253296,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States,0
70,,147558,Bachelors,13,Divorced,,Not-in-family,White,Female,0,0,7,United-States,0
25,Private,471768,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,32,United-States,0
20,Private,102607,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,0
70,Private,117464,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,16,United-States,0
31,Private,106014,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
18,Private,423052,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,0
28,Private,126135,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,0
58,Self-emp-inc,329793,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
41,State-gov,110556,Masters,14,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,0
42,Private,208726,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,0
67,Self-emp-not-inc,286372,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
36,Private,314373,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
40,Private,198270,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
31,Self-emp-not-inc,213643,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,1590,60,United-States,0
18,Private,251923,11th,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
49,Private,122206,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,0
66,Private,66008,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,50,England,0
39,State-gov,267581,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
55,Private,353881,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
27,Private,203776,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
43,Self-emp-not-inc,147230,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
34,Private,132835,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
26,Private,196805,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,65,United-States,0
27,,174163,Some-college,10,Married-civ-spouse,,Wife,White,Female,0,0,40,United-States,1
63,Private,383058,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,1
31,Private,159187,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,0
32,Private,80058,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
36,Private,390243,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
46,Local-gov,114160,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States,1
34,Private,199539,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
59,Local-gov,236426,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
53,Private,162951,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,41,United-States,1
39,Private,99146,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,,1
52,Private,259323,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
71,,250263,Some-college,10,Married-civ-spouse,,Husband,White,Male,3432,0,30,United-States,0
52,Private,111192,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
24,Private,90934,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,55,United-States,0
28,Local-gov,133136,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,0
65,Private,113293,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
48,Private,219565,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
17,Private,183066,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
34,Private,129775,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
49,Private,131918,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,1
40,Private,124915,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
36,Self-emp-inc,132879,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,40,United-States,1
42,Private,214503,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,1
26,Self-emp-not-inc,67240,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,0
36,Private,298635,Bachelors,13,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Iran,1
30,,411560,HS-grad,9,Married-civ-spouse,,Husband,Black,Male,0,0,40,United-States,0
19,Private,231688,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,0
84,Private,388384,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,10,United-States,0
33,Private,121966,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States,0
53,Private,202720,9th,5,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Male,0,0,75,Haiti,0
21,Private,502837,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,Peru,0
49,Private,165513,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,0
41,State-gov,175537,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,38,United-States,0
64,State-gov,264544,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,5,United-States,1
23,Private,201664,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,0
64,Private,113061,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
49,Private,137192,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,1977,50,South,1
75,,226593,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,20,United-States,0
68,Private,182574,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,991,0,29,United-States,0
51,Local-gov,114508,9th,5,Separated,Other-service,Other-relative,White,Female,0,0,40,United-States,0
60,Private,74422,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,Mexico,0
44,Self-emp-inc,212760,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
36,Private,238802,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,1
47,Private,67229,11th,7,Divorced,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States,0
21,Private,275291,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,0
59,Private,118358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
37,Private,289886,Some-college,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,30,Vietnam,0
37,Private,198492,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
43,Private,45975,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Italy,0
70,Private,102610,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,80,United-States,0
59,Private,121912,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
29,Private,91189,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
47,Private,150768,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,1564,51,United-States,1
29,Private,135296,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,2258,45,United-States,1
43,Self-emp-not-inc,220647,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2377,50,United-States,0
37,Self-emp-inc,86459,Assoc-acdm,12,Separated,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,0
31,Self-emp-inc,149726,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
74,,132112,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,48,United-States,0
38,Self-emp-not-inc,151322,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
23,Private,210474,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
43,Private,57600,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
53,Private,126977,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
36,Private,128757,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,7298,0,36,United-States,1
43,Private,326232,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
67,Private,105252,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,7978,0,35,United-States,0
37,Private,280549,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
53,Private,223696,12th,8,Married-spouse-absent,Handlers-cleaners,Not-in-family,Other,Male,0,0,56,Dominican-Republic,0
59,Private,107833,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1485,40,United-States,1
48,Private,266764,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
24,Private,282202,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,40,El-Salvador,0
29,Private,173611,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
46,Private,205816,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
43,Private,40024,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,42,United-States,0
53,Private,156843,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,54,United-States,1
18,Private,145643,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,9,United-States,0
29,Private,121523,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
44,State-gov,59460,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,0
55,State-gov,181641,Some-college,10,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,37,United-States,0
58,Private,119558,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
50,Self-emp-not-inc,174752,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
25,Private,196771,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,65,United-States,0
40,Private,130760,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,0
48,State-gov,104542,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
36,Private,185607,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,0
40,Private,151365,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,96635,Some-college,10,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,30,United-States,0
39,Private,110713,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
49,Private,50567,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,32,United-States,0
32,Private,269182,Some-college,10,Separated,Tech-support,Unmarried,Black,Female,3887,0,40,United-States,0
52,Self-emp-inc,90363,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States,1
19,State-gov,156294,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,0
24,Self-emp-not-inc,191954,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,0
26,Private,52839,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,155657,11th,7,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,40,United-States,0
47,Private,355320,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
20,Private,195411,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,0
48,Private,326048,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Male,0,0,44,United-States,0
27,Private,97490,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,0
67,Private,105216,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
37,Private,80410,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
34,Private,196385,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
20,,117210,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,0
29,Private,264166,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,45,Columbia,0
36,Private,128516,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
42,Private,169383,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
20,Private,400443,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
38,Private,241998,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,1
53,Private,172991,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,0
31,Private,187560,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,2174,0,40,United-States,0
30,Private,114691,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
40,Self-emp-not-inc,162312,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,66,South,0
33,Private,104620,Masters,14,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,15,United-States,0
35,Private,172845,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,0,0,30,United-States,0
25,Private,160261,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,China,0
30,Private,187279,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,0
19,Private,186717,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
33,Private,351810,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico,0
51,Federal-gov,23698,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
42,Federal-gov,236503,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
61,State-gov,130466,HS-grad,9,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
17,Local-gov,39815,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
41,Private,34037,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
58,,183869,HS-grad,9,Married-civ-spouse,,Husband,White,Male,3411,0,80,United-States,0
40,Private,34178,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,1
57,Private,255406,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,1980,44,United-States,0
39,Private,255503,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,1
46,Private,138626,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
49,Self-emp-not-inc,181717,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,7,United-States,1
25,Private,199224,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
64,Private,98586,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
58,Private,102791,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,0
36,Private,183892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,44,United-States,1
38,Private,186934,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
27,Private,179681,Assoc-voc,11,Married-spouse-absent,Tech-support,Own-child,White,Female,0,0,40,United-States,0
19,Private,271446,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
24,Private,220323,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,0
29,Private,606111,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
28,Private,274579,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
43,Private,146770,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
46,Private,328216,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,1
61,Self-emp-not-inc,140300,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,44,United-States,0
37,Private,111129,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,0
49,Private,93557,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,1
51,Self-emp-inc,162327,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
49,Private,201127,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,70,United-States,0
28,Federal-gov,90787,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
40,Private,277647,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,1
40,Local-gov,319271,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
47,Private,91972,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,35,United-States,1
47,Private,181342,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States,0
47,Private,664821,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador,0
47,Private,180551,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
53,Local-gov,176557,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,0
42,Local-gov,267138,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
45,Self-emp-not-inc,341117,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,0
19,Private,311015,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,198069,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States,0
51,Private,224207,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
49,Private,423222,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
58,Federal-gov,72998,11th,7,Divorced,Craft-repair,Not-in-family,Black,Female,14084,0,40,United-States,1
57,Private,84888,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
51,Self-emp-not-inc,388496,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,8,Puerto-Rico,1
39,Private,167728,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
30,Private,209103,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,0
54,State-gov,93449,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,1
67,Private,110331,9th,5,Divorced,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,0
33,Local-gov,33727,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
27,Private,299536,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,55,United-States,0
57,Self-emp-inc,165881,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
51,Federal-gov,306784,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,1
22,,354351,Some-college,10,Never-married,,Not-in-family,White,Male,0,0,40,United-States,0
50,Private,217083,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
76,Self-emp-not-inc,225964,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,8,United-States,0
35,Private,212465,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
25,Federal-gov,406955,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
31,Private,57781,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,0
22,Private,187703,Assoc-voc,11,Never-married,Other-service,Other-relative,White,Male,0,0,40,Guatemala,0
20,,211601,Assoc-voc,11,Never-married,,Own-child,Black,Female,0,0,15,United-States,0
33,Private,136331,HS-grad,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,50,United-States,0
55,Private,209535,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
59,Self-emp-not-inc,32855,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
76,Private,203910,HS-grad,9,Widowed,Other-service,Not-in-family,White,Male,0,0,17,United-States,0
40,Self-emp-inc,92036,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,Private,99185,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,58,United-States,0
